Time,Volts,Ampers
10.300204684284004,11.59614106689572,34.0
159.81140044307085,12.494669289372698,4.4
293.64323476740503,12.706447183813117,2.9399999999999995
2.2714604730298564,11.019000574409173,51.0
567.6231079425859,12.777145626674214,1.629999999999999
347.50949964328834,11.650058877109494,0.8499999999999996
2.8547511707176767,10.817809123981505,17.0
63.13876933612693,11.896296702948096,4.4
0.2800429541207023,10.293730911706623,12.0
156.59881794614537,12.48476432605666,4.4
262.8536221619533,12.061007418380395,1.629999999999999
192.0985332230698,12.3302954678417,2.9399999999999995
120.58987614651689,11.08910688537358,0.8499999999999996
971.2579074432851,12.654591298052509,0.8499999999999996
1052.6718441950684,12.794516050569603,0.8499999999999996
58.52375934567704,11.239619467977215,1.629999999999999
1180.757935221074,12.92174688191538,0.8499999999999996
553.8670140790357,12.73117911254863,1.629999999999999
222.0988954872208,12.4474050470734,2.9399999999999995
285.1929747108397,12.687949624353248,2.9399999999999995
10.104223922331368,11.577203675791749,34.0
536.6731711441206,12.674813900652456,1.629999999999999
8.714319150453491,10.659933598205535,4.4
109.32671111510274,12.237872158960268,4.4
14.20586598569473,13.034903164561428,34.0
1165.0599077450024,12.915666265387047,0.8499999999999996
29.809280233114983,11.982549250360709,12.0
21.085498429078317,11.785556647484736,12.0
237.0990766192963,12.494442807268166,2.9399999999999995
226.19173475674688,11.928341240401002,1.629999999999999
587.2417848790718,12.810070046007285,1.629999999999999
1174.5260964486497,12.915294063538491,0.8499999999999996
53.013551347969965,12.32046915428637,12.0
959.5851832785484,12.63463894809409,0.8499999999999996
228.50374567419223,11.936604175203588,1.629999999999999
152.00396343099402,12.459849059738344,4.4
8.798946394576774,11.485719021316964,34.0
1129.0933030357378,12.882545698502597,0.8499999999999996
592.1899361050536,12.796602542172163,1.629999999999999
175.5798375818373,12.529083221488284,4.4
586.7929787644998,12.810116220122175,1.629999999999999
1022.6467361397137,12.742845867735312,0.8499999999999996
18.001511144572206,11.68493817373156,12.0
40.94882194950418,11.530891554033383,4.4
579.7636568040538,12.79970045249206,1.629999999999999
339.0409603771949,12.25695578641446,1.629999999999999
4.300532746533356,11.223693133574011,51.0
7.424861248477347,11.71825330540167,51.0
2.782546664742876,10.927817363949965,34.0
0.5858673690926661,10.620854762304791,51.0
961.9197281114956,12.63740076405994,0.8499999999999996
1136.434003450136,12.888141358886166,0.8499999999999996
592.2373687981366,12.796628749002169,1.629999999999999
1182.480692369283,13.187459857758244,0.8499999999999996
25.391417481681685,10.89882777803018,2.9399999999999995
1175.6062314987614,12.913546237483551,0.8499999999999996
20.91819401498265,10.904663888974632,1.629999999999999
8.17245582284271,12.847792046467028,51.0
43.43120479156288,12.204909983202745,12.0
77.52117558315615,11.340677157065334,1.629999999999999
1118.4194308065569,12.864761996415211,0.8499999999999996
1137.357271305828,12.894029401037448,0.8499999999999996
65.73620329839109,11.930650768602469,4.4
1154.7169729482323,12.917945477893518,0.8499999999999996
592.8191704605422,12.797384352801696,1.629999999999999
1156.1107525121624,12.91860918244777,0.8499999999999996
287.6322687784561,12.698373651809726,2.9399999999999995
4.157193666690191,11.203742851950215,51.0
48.241240246764896,12.262144911623905,12.0
14.486243956696027,11.762871149315416,17.0
12.326656149409931,11.770513423598866,34.0
9.812284429396527,10.753772012520288,1.629999999999999
481.2492356484684,11.93620176756514,0.8499999999999996
70.8760303603857,11.977860941441191,4.4
179.26122072047414,12.27601253726091,2.9399999999999995
561.3905670852781,12.755116241269462,1.629999999999999
59.93927623390903,11.255669727775471,1.629999999999999
26.815196522092094,12.11591944305552,17.0
20.114324822716725,11.87591202116204,17.0
11.281510860859,11.6901907101045,34.0
585.6533509818482,12.809703369212542,1.629999999999999
352.7426393576159,11.675682721289528,0.8499999999999996
958.445556787728,12.633265494405268,0.8499999999999996
140.21062312682793,12.404462917536272,4.4
1129.7924173609183,12.88270460163722,0.8499999999999996
431.9856582244999,12.4796720346526,1.629999999999999
289.9495981426917,12.700928911690236,2.9399999999999995
52.66950402346873,12.317218184196827,12.0
589.804287872432,12.807554198429091,1.629999999999999
1163.2304371942903,12.915666265387047,0.8499999999999996
287.26637466831363,12.695710927728634,2.9399999999999995
592.2933035234912,12.815780869423996,1.629999999999999
849.0171813765646,12.450192548980947,0.8499999999999996
13.182573755499757,11.892511099637504,34.0
4.01895587565698,11.180777632331491,51.0
21.76629607582935,11.92371445263661,17.0
12.596229933023023,11.471162219507676,12.0
593.22631669766,12.77983584117892,1.629999999999999
1166.15759007543,12.915666265387046,0.8499999999999996
3.676946970874884,11.136980740659286,51.0
147.26730834662155,12.437957428270384,4.4
243.2014033417782,12.501257626970538,2.9399999999999995
590.2343470280586,12.808809967350944,1.629999999999999
54.46293789096791,12.3438271401879,12.0
296.43887842651867,12.706447183813117,2.9399999999999995
272.3662971292265,12.626815606253569,2.9399999999999995
340.32496003531594,12.259176827226158,1.629999999999999
586.0981124730708,12.809703369212542,1.629999999999999
136.36549433833358,12.385746398322256,4.4
3.5411265909382017,11.112686243895787,51.0
52.64083341309363,12.316561060018358,12.0
389.2336742855632,12.37351214553269,1.629999999999999
165.4217767985886,12.503994793889891,4.4
128.00720603090187,11.935748718768624,2.9399999999999995
590.0336527554329,12.808454126442031,1.629999999999999
11.310181471234102,11.696777142642258,34.0
598.3291404706933,12.123245741973063,0.8499999999999996
176.7948100397841,12.551566740286988,4.4
540.4674484057294,12.688833384106294,1.629999999999999
3.794284098521136,11.148814510145092,51.0
538.4395055123492,12.046692404372733,0.8499999999999996
558.7608143553012,12.745525795560464,1.629999999999999
0.6359131417660038,10.33690775305097,12.0
491.5537887770955,11.957614681675135,0.8499999999999996
8.135848781092243,11.45405308493546,34.0
0.1506422364486592,10.35548988025707,51.0
341.608959693437,12.262621049934152,1.629999999999999
1094.1334232593872,12.847596765709438,0.8499999999999996
19.71159081939432,11.740101559062596,12.0
7.373253433212173,11.4127245359814,34.0
28.627057485104796,12.364264095795136,17.0
121.33494092699584,12.301230108877723,4.4
529.6806353530161,12.027849039955932,0.8499999999999996
41.84566364761221,12.19098739899398,12.0
592.0713543723463,12.796366680702125,1.629999999999999
47.465033656365335,11.173534349592671,1.629999999999999
198.50953261126156,11.8315912653923,1.629999999999999
146.15309489086468,12.421249898686984,4.4
508.65652418296486,12.640862096313102,1.629999999999999
589.6609348205566,12.8073000263513,1.629999999999999
56.0934768107343,12.8203039164712,12.0
391.8016736018053,12.377922038158816,1.629999999999999
72.99697229929501,11.469258834196223,2.9399999999999995
41.35780483408893,12.183142512351472,12.0
438.2172844246679,12.496061667399715,1.629999999999999
42.74277494652222,11.56841674546403,4.4
41.601734240850575,12.186927640305315,12.0
13.066345151891705,11.883581087805794,34.0
173.46529315374926,12.509850386587049,4.4
591.1231359496868,12.810868810824052,1.629999999999999
579.2757979905305,12.79959298829148,1.629999999999999
164.93391798506534,12.503958972489697,4.4
6.31815072546199,11.056364748003691,12.0
27.384388839087364,12.134670429923595,17.0
254.64940041661367,12.557600138418907,2.9399999999999995
31.107809899023607,10.99703551456514,2.9399999999999995
13.63588188378696,12.260391106008456,34.0
28.31857807492624,12.1897974237559,17.0
29.50864668845469,10.959172670041855,2.9399999999999995
17.11151582878672,11.6544664214068,12.0
49.321375296876994,12.273230773384944,12.0
8.762632837846127,10.64363280708927,2.9399999999999995
25.40301741399545,12.053459154994014,17.0
52.096091815966695,12.307672334814228,12.0
51.608691439589954,12.299820403329768,12.0
180.79787754725976,11.770236512556956,1.629999999999999
176.44595116671513,12.549178481308738,4.4
1112.705076089576,12.865128810195689,0.8499999999999996
551.8205226303787,12.721522028943385,1.629999999999999
1153.1683394307104,12.917473265354213,0.8499999999999996
2.33065231461708,10.730584979280462,17.0
1179.514126629637,12.901565897131013,0.8499999999999996
171.53555141043668,12.512450714274804,4.4
53.44490466309259,12.326915505355212,12.0
589.6322642101815,12.80724919193574,1.629999999999999
161.64087099378318,12.49881263132848,4.4
910.773741729674,12.548609561021085,0.8499999999999996
39.69913408679349,10.811595518507994,0.8499999999999996
301.8386745538838,13.191786611275097,2.9399999999999995
454.0796056614591,12.538334758945611,1.629999999999999
46.71634370543016,12.23262742964715,12.0
12.485479033443111,11.799888186220244,34.0
1175.7333062105397,12.913546237483551,0.8499999999999996
229.95613322306988,12.474253623000324,2.9399999999999995
51.354570685323296,12.29674697848775,12.0
320.7147834385581,12.208768857499797,1.629999999999999
137.0771611523203,11.12679361420718,0.8499999999999996
63.0655530834708,11.369063277748731,2.9399999999999995
55.67014261083829,12.454013325887525,12.0
294.4056830380724,12.706447183813117,2.9399999999999995
577.6902568465798,12.79511531326722,1.629999999999999
103.4824847000084,12.206825389377649,4.4
13.47839578211916,12.065254522398488,34.0
122.86384893327951,12.314569144234277,4.4
1127.3455172227857,12.87834611565894,0.8499999999999996
284.5831511939356,12.68323313999436,2.9399999999999995
81.33936017170647,12.061843134940396,4.4
1.661451467148634,10.772225122129168,34.0
295.6128927999624,12.706447183813117,2.9399999999999995
395.6595089382507,12.383083543871216,1.629999999999999
7.314171522594577,11.125326734478843,12.0
19.25191674130474,11.024401697260917,4.4
888.9652020818907,12.502213413321265,0.8499999999999996
23.779636040560355,11.9787893072069,17.0
33.51550474654897,11.360492281456336,4.4
1138.837208942945,12.89812955591972,0.8499999999999996
162.9824827309722,12.503588818021026,4.4
25.00141554575016,12.024177586051565,17.0
26.64918209630181,12.112591175644972,17.0
6.973085683167259,11.59660927347751,51.0
10.484109509801472,11.610986818511307,34.0
108.80999680011564,11.472009535894887,1.629999999999999
1029.5310100599418,12.756396735211638,0.8499999999999996
3.996379483845956,10.830653967729464,12.0
428.52364366885104,12.469058849197468,1.629999999999999
464.143566073001,11.905978388198006,0.8499999999999996
1091.9905402405193,12.838991356736736,0.8499999999999996
917.6801035271432,12.558901456415192,0.8499999999999996
555.964357054578,12.73380101426994,1.629999999999999
1177.9659136693815,12.910617798823369,0.8499999999999996
238.0617818128668,11.388887682913566,0.8499999999999996
5.9935028880923324,11.439560470889583,51.0
38.4032625019841,11.088623941466844,2.9399999999999995
13.15351083585625,11.89109198923014,34.0
110.71546654403552,11.79886719570336,2.9399999999999995
38.247704897878,12.14004936791799,12.0
11.686314792790254,11.72243699395598,34.0
299.3925985652369,12.69408142319535,2.9399999999999995
164.32409446816123,12.503958972489697,4.4
293.26201063207134,12.706447183813117,2.9399999999999995
18.777773827902838,11.714668881430612,12.0
112.24882432264992,12.252425773007005,4.4
588.321919929184,12.809703369212542,1.629999999999999
254.96801349709472,12.021350497706791,1.629999999999999
40.74798131718482,12.176336446314597,12.0
156.13413833830484,12.482348026663836,4.4
1143.3814520566202,12.898912721368944,0.8499999999999996
1175.2885447193169,12.913546237483551,0.8499999999999996
11.21725204599138,11.609884116140726,17.0
591.8816236000144,12.796550128512155,1.629999999999999
189.24135586457925,12.3232296380504,2.9399999999999995
56.320894094855134,11.302487639335258,2.9399999999999995
1058.9296977782335,12.8020936070252,0.8499999999999996
176.41687670958865,12.549386156002498,4.4
8.375268199643209,13.122459657782242,51.0
985.0317219576746,12.676862865264305,0.8499999999999996
4.773564634145719,11.285727526642496,51.0
296.9325245409888,12.703242821633385,2.9399999999999995
526.5138826735309,12.655413466262246,1.629999999999999
12.927607002112625,11.485292275389044,12.0
271.4289483694112,12.076447850775764,1.629999999999999
1125.5977314098338,12.878323415211137,0.8499999999999996
25.890637994752947,12.078044310369387,17.0
587.114710167294,12.810167826485882,1.629999999999999
221.62276080084277,11.913756109338197,1.629999999999999
282.99761004998487,12.679949511643237,2.9399999999999995
47.60586668787543,12.255019159246078,12.0
5.89472570319208,10.608138779202877,2.9399999999999995
1148.7558934314477,12.906517371383126,0.8499999999999996
3.8441590144861566,11.162667550291289,51.0
